sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                0.54,  0.6156105636107395,   10.94541974492583,  0.5350000000000004,0.001680374714748335,-0.01111068219262904,0.008220978812211996,-0.03764846784461862,                   0,   -1.22062005601535,                   0, 0.03968326927845517, -0.0869466512486833,                   0,   24.53240197876636
               0.545,  0.6100903830986335,   10.94473199012695,  0.5400000000000004,0.001722059699982722,-0.01130019208355945,0.008453274161116084,-0.03815536989287927,                   0, -0.8391851774580572,                   0,   0.046614127989452, -0.1013092563845443,                   0,   24.70797070672252
                0.55,  0.6062949803129238,   10.94452049121642,  0.5450000000000004,0.001764727574012919,-0.01149183921598147,0.008614051843034085,-0.03850340158970138,                   0, -0.2564614555908584,                   0, 0.03226123677004622,-0.06955744483828037,                   0,   24.88220507566219
               0.555,   0.605135053565842,   10.94452000162308,  0.5500000000000004,0.001807921344927335,-0.01168462182052268, 0.00866351013542443,-0.03860961526211267,                   0,-0.0005925401863135966,                   0,0.009923808266086109,-0.02122774422626051,                   0,   25.05572964593115
  0.5600000000000001,  0.6051323736183232,   10.94427127378265,  0.5550000000000004,0.001851239182827779,-0.01187767050961304,0.008663625148328561,-0.03860986031603333,                   0,  -0.301026536925179,                   0,2.307670841757715e-05,-4.897594767445833e-05,                   0,   25.22908768505804
  0.5649999999999999,  0.6037708564185904,   10.94354328923043,  0.5600000000000004,0.001894704170240188, -0.0120710306842308, 0.00872243243763442,-0.03873417990930493,                   0, -0.8790717131095892,                   0, 0.01179900740298121,-0.02484613334171919,                   0,   25.40225031733755
                0.57,  0.5997946259922213,   10.94254565591232,  0.5650000000000004,0.001938747972108204,-0.01226560817114845,0.008895270122459997,-0.03909672818244504,                   0,   -1.19675020582511,                   0, 0.03467647848694524, -0.0724576520052613,                   0,   25.57464837358945
               0.575,  0.5943809738996357,   10.94173589560604,  0.5700000000000004,0.001983815704102418, -0.0124623243644598,0.009132067930865835,-0.03958963131841409,                   0, -0.9626122389444675,                   0, 0.04750645752246908,-0.09850996659362998,                   0,   25.74570142824538
                0.58,  0.5900261524816844,   10.94139880050865,  0.5750000000000004,0.002029954709038188,-0.01266126258381649,0.009323729436501078, -0.0399855618390938,                   0, -0.3977898466663899,                   0, 0.03844936527186214,-0.07912936473360212,                   0,    25.9153552521404
               0.585,  0.5882265107933593,   10.94138459660397,  0.5800000000000004,0.002076772374028598, -0.0128615989528409,0.009403416771603928,-0.04014894664913961,                   0,  -0.016710226585371,                   0, 0.01598555815845411,-0.03265347741479372,                   0,   26.08412751413264
                0.59,  0.5881509119321117,   10.94124664520232,  0.5850000000000004,0.002123797868652339,-0.01306236082407584,0.009406784437207244,-0.04015580019414947,                   0, -0.1622724853649521,                   0,0.0006755481809640659,-0.001369717623847754,                   0,   26.25263116770225
               0.595,   0.587416764509424,   10.94065208049205,  0.5900000000000004,0.002170913957586442,-0.01326330601272401,0.009439683689355697,-0.04022225915042286,                   0, -0.6985145567893676,                   0,0.006599373380978746,-0.01328211488200295,                   0,   26.42101883366051
                 0.6,  0.5842563979876949,   10.93968784483168,  0.5950000000000004,0.002218468187819615,-0.01346513167333417,0.009582147870406465,-0.04050793554321822,                   0,   -1.12672170747717,                   0, 0.02857642049631496,-0.05709354497256365,                   0,   26.58884865158818
               0.605,  0.5791581972610198,   10.93878075434642,  0.6000000000000004,0.002266956277306196,-0.01366882205852491,0.009813310995121975,-0.04096810647582168,                   0,  -1.050697780395658,                   0, 0.04636623938486961,-0.09196698549562583,                   0,    26.7554955168956
                0.61,  0.5744035960584205,   10.93830508615102,  0.6050000000000004,0.002316564381268546,-0.01387473417895175, 0.01003013656377097,-0.04139663747794757,                   0, -0.5464510439358818,                   0, 0.04348849825517957,-0.08564369675624965,                   0,   26.92073107228589
               0.615,  0.5719306967873009,   10.93823846969655,  0.6100000000000004,0.002366998329529125,-0.01408227389368471, 0.01014354904237242, -0.0416191942450931,                   0,-0.07619999044915871,                   0, 0.02274621547969728,-0.04447884424857449,                   0,   27.08493136449238
                0.62,  0.5715858606843321,   10.93818245414989,  0.6150000000000004,0.002417755796987326,-0.01429044735707395, 0.01015945270622722, -0.0416501835330625,                   0, -0.0640353888923906,                   0,0.003189588905808155,-0.00619330730533159,                   0,   27.24872804583713
               0.625,   0.571296072891574,   10.93772884225219,  0.6200000000000004,0.002468586627654628,-0.01449876330067468, 0.01017289194380803,-0.04167618750745304,                   0, -0.5182933915466853,                   0,0.002695274928242847,-0.005196951799981907,                   0,   27.41243382400488
                0.63,  0.5689504741615659,   10.93683498499612,  0.6250000000000004,0.002519724288324359,-0.01470766979269385, 0.01028227217639266,-0.04188635733346762,                   0,  -1.017121019349771,                   0,  0.0219359020070942,-0.04200277806947707,                   0,   27.57576211085983
               0.635,  0.5643469951361546,   10.93586299292654,  0.6300000000000004,0.002571674767307941,-0.01491813150411708, 0.01049811390429427,-0.04229822531415948,                   0,  -1.097081607523388,                   0, 0.04328485105366975,-0.08231247084029854,                   0,   27.73809501564768
                0.64,   0.559381174001825,   10.93524681337553,  0.6350000000000005, 0.00262475002587537,-0.01513073197377221, 0.01073219723826489,-0.04274185294580815,                   0,  -0.689358481285258,                   0, 0.04694108177477222, -0.0886598035927712,                   0,   27.89905721915558
               0.645,  0.5562606916381455,   10.93509326128649,  0.6400000000000005,0.002678780377703164,-0.01534513730868319, 0.01088007288849448,-0.04302021227864093,                   0, -0.1708299825041141,                   0, 0.02965267587398566, -0.0556306249647919,                   0,   28.05886114500789
                0.65,   0.555487393785818,   10.93508381404781,  0.6450000000000005,0.002733272755984568,-0.01556041061012908, 0.01091691033075928,-0.04308909123557596,                   0,-0.01049564397999548,                   0,0.007386623286963857, -0.0137655464100065,                   0,   28.21810732792846
               0.655,  0.5554398830043878,   10.93476745971304,  0.6500000000000005,0.002787862990272438,-0.01577586663284582, 0.01091918534034419,-0.04309331679805121,                   0, -0.3514316293883132,                   0,0.0004561751809469551,-0.0008444801182986579,                   0,   28.37723593867278
                0.66,  0.5538490064065258,   10.93397535530448,  0.6550000000000005,0.002842650179023037,-0.01599168650282048, 0.01099575545959718,-0.04323459580086272,                   0, -0.8774124792971193,                   0, 0.01535317512721566,-0.02823455803471752,                   0,   28.53612986771204
               0.665,  0.5498768081607947,   10.93297606026827,  0.6600000000000005,0.002898108952361571,-0.01620874026192944, 0.01118791585861151,-0.04358681947115827,                   0,  -1.098978329854772,                   0, 0.03852912850364006,-0.07039173003396124,                   0,   28.69422694497726
                0.67,   0.544901088189587,   10.93222862415806,  0.6650000000000005,0.002954652826449317,-0.01642777599746581, 0.01142983473456611,-0.04402736439070976,                   0, -0.8145574996013178,                   0, 0.04850413716637008,-0.08804281760989324,                   0,    28.8510423273695
               0.675,   0.541212856117568,   10.93196053859249,  0.6700000000000005,0.003012252158110737,-0.01664872817868877, 0.01161004548873204,-0.04435342654477923,                   0, -0.2901827092567624,                   0, 0.03613056371122747,-0.06516351391864479,                   0,   29.00661669004696
                0.68,  0.5398989066153262,   10.93195858251006,  0.6750000000000005,0.003070463543027439,-0.01687078535118138, 0.01167456072577435,-0.04446941339054863,                   0,-0.002112173530687674,                   0, 0.01293437554901567,-0.02317992506834683,                   0,    29.1614745429931
  0.6850000000000001,  0.5398893426758931,   10.93176485662981,  0.6800000000000005,0.003128837525383052, -0.0170931345260914, 0.01167503259573326,-0.04447025636115862,                   0, -0.2091810762964198,                   0,9.46014912410303e-05,-0.0001684666400856357,                   0,   29.31614281660342
  0.6899999999999999,  0.5389421522256345,   10.93109777393849,  0.6850000000000005,0.003187329989783232,-0.01731569425926786,  0.0117219906355093,-0.04455361580118758,                   0, -0.7190379627396742,                   0,0.009414078384698462,-0.01665921666184976,                   0,   29.47067404524235
               0.695,   0.535686085919058,   10.93011094949197,  0.6900000000000005,0.003246345108242682,-0.01753917782254346, 0.01188418486245073,-0.04483973688485344,                   0,  -1.057256250495939,                   0, 0.03251561674964359,-0.05718065180425354,                   0,   29.62460320170043
