sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                 260,  -6066168.750944355,  -2076205.758155474,   1972325.618562303,   2305.486683320327,   247.5624827131528,   7351.454440244601,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9463149616298118, -0.3232459056467201,0.0002790666580060973,  0.3232458979280096, -0.9463150025541704,-7.35772697049581e-05,0.000287868516364616,2.05798812911942e-05,  0.9999999583540919,                   0,                   0,                   0,   6412181.669712643,   3735.374116057343,   1970536.549356621,  0.2981508857042157,0.0005825433348464804,   329999.9999999925,  0.2981514378420086,0.001103951012389509, -0.2981494549832789,   7223.302715353251,  -1950832.730430925,   1950845.704547246,   7041.150798308986,  -1901638.070358685,   1901650.717303315,  0.2981514378420086,0.0005568422811128237,  0.2981509333487486,   3643.495332713715,    1950842.40357873,   1950845.704547246,   3551.616356330102,   1901647.499576188,   1901650.717303315
                 270,  -6042713.883018059,  -2073593.109855182,   2045708.325619962,   2385.435282330993,   274.9614274137124,   7324.925470204565,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9460789954188913, -0.3239358834368745,0.0002790146118629045,  0.3239358756882394, -0.9460790363381031,-7.378116085667578e-05,0.0002878702406386119,2.058003607947632e-05,  0.9999999583535925,                   0,                   0,                   0,   6389166.678493525,   4180.223165146685,    2043926.04830293,  0.3096166592875932,0.0006542672587878593,   329999.9999999944,  0.3096173283383136,0.001234570770107156, -0.3096149461175313,   8077.965685006626,  -2025853.009694624,   2025868.596891568,   7874.261507938948,  -1974766.543585232,   1974781.737715747,  0.3096173283383136,0.0006231571352365192,   0.309616721401106,   4077.402508380071,   2025864.625618267,   2025868.596891568,   3974.581581066047,   1974777.866587086,   1974781.737715747
                 280,  -6018461.095264425,  -2070706.650633471,   2118820.903847171,   2465.068892721405,   302.3240643924545,   7297.429268655708,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9458425261273158, -0.3246256889851264,0.0002789624170506493,  0.3246256812065706, -0.9458425670413591,-7.398501403587711e-05,0.0002878719648072192,2.058019209481694e-05,  0.9999999583530929,                   0,                   0,                   0,   6365312.090292484,    4658.70016500944,   2117045.653843582,  0.3210822453343801,0.0007318885966779794,   329999.9999999916,  0.3210830506182776,0.001374899130812901, -0.3210802087607367,   8996.153374089728,    -2100871.7939101,   2100890.388573324,   8769.295017505605,  -2047893.559464579,    2047911.68522131,  0.3210830506182776,0.0006944850022440848,   0.321082325540267,   4544.110514128351,   2100885.644288565,   2100890.388573324,    4429.52048875808,   2047907.060574422,    2047911.68522131
                 290,  -5993413.590181632,  -2067546.761637469,   2191653.698976506,   2544.376999144008,   329.6467805061797,   7268.969466377977,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9456055538877758, -0.3253153219043997,0.0002789100735985593,  0.3253153140959268, -0.9456055947966286,-7.418882912822117e-05,0.0002878736888694949,2.058034933713545e-05,  0.9999999583525934,                   0,                   0,                   0,   6340621.092231202,    5171.96448952678,   2189885.710786062,  0.3325476349433802,0.0008156871806794668,   329999.9999999898,  0.3325485981670464, 0.00152524592938431, -0.3325452302496429,   9979.893074653857,  -2175889.000219956,   2175911.036964932,   9728.227496305455,  -2121019.037228767,   2121040.518267371,  0.3325485981670461, 0.00077099871423761,  0.3325477375952659,   5044.750214080528,   2175905.406125873,    2175911.03696493,   4917.535426231327,   2121035.029422657,   2121040.518267369
                 300,  -5967574.675207584,  -2064113.860119776,   2264197.093684949,    2623.34912923294,   356.9259678831029,    7239.54982139152,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9453680788263022, -0.3260047818279904,0.000278857581534427,  0.3260047739896044, -0.9453681197299426,-7.439260602532643e-05,0.0002878754128245427,2.058050780641033e-05,  0.9999999583520939,                   0,                   0,                   0,   6315096.983115629,   5721.166070457054,   2262436.600851283,   0.344012818972604,0.0009059503789957849,   329999.9999999879,  0.3440139644377718,0.001685915752999484, -0.3440099975777269,   11031.17774233377,  -2250904.543520734,   2250930.499229467,   10753.00164308887,   -2194142.89392041,   2194168.195097236,  0.3440139644377714,0.000852869696018506,  0.3440129492687975,   5580.443264197434,    2250923.85683979,   2250930.499229465,   5439.719764354386,    2194161.72021044,   2194168.195097234
                 310,  -5940947.762283172,  -2060408.399383368,   2336441.508863826,   2701.974854986872,   384.1580243992606,    7209.17421846045,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.945130101063592, -0.3266940684054875,0.0002788049408848692,  0.3266940605371923,  -0.945130141961998,-7.459634462367399e-05,0.0002878771366715088,2.058066750240085e-05,  0.9999999583515941,                   0,                   0,                   0,   6288743.172988365,    6307.44511327181,   2334688.743943654,   0.355477788025263,0.001002973539348801,    329999.999999987,  0.3554791428503023,0.001857207776106944, -0.3554744974021539,   12151.96491653305,  -2325918.336508435,   2325948.732312096,   11845.52563347542,  -2267265.044437082,   2267294.673741798,   0.355479142850302,0.0009402679227746712,  0.3554779521365043,   6152.301835420088,   2325940.941308588,   2325948.732312094,   5997.157628162273,   2267287.079206068,   2267294.673741797
                 320,  -5913536.367401732,  -2056430.868721739,   2408377.404883692,   2780.243794145988,   411.3393541541597,   7177.846668579879,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9448916207275775, -0.3273831812663098,0.000278752151678211,   0.327383173368109, -0.9448916616207277,-7.480004481351351e-05,0.0002878788604094886,2.058082842530556e-05,  0.9999999583510948,                   0,                   0,                   0,   6261563.182665722,   6931.932029129103,   2406632.599416094,  0.3669425324350613,0.001107060488734366,    329999.999999986,  0.3669441267899557,0.002039415563946197, -0.3669387160527272,   13344.17543483221,   -2400930.28973709,   2400965.692932048,   13007.67186678111,  -2340385.401588393,   2340419.912011708,  0.3669441267899555,0.001033361909994484,  0.3669427376466464,   6761.428547675569,   2400956.603577062,   2400965.692932046,   6590.923832526487,   2340411.051865369,   2340419.912011706
                 330,   -5885344.11014478,  -2052181.793354293,   2479995.282854006,   2858.145611562933,   438.4663679456028,    7145.57130844628,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9446526379497526, -0.3280721200305231,0.0002786992139434621,  0.3280721121024205, -0.9446526788376249,-7.500370648269074e-05,0.0002878805840375553,2.058099057487595e-05,  0.9999999583505952,                   0,                   0,                   0,   6233560.643260004,   7595.747050922542,   2478258.667329841,  0.3784070422507316,0.001218524006780089,    329999.999999987,  0.3784089096061584,0.002232826928977051, -0.3784026395422271,    14609.6924935861,  -2475940.311686407,   2475981.337573708,    14241.2760503049,  -2413503.876161942,   2413543.867488694,  0.3784089096061578,0.001132318656292351,  0.3784072971201374,   7408.916095776755,   2475970.786856762,   2475981.337573704,   7222.083517488525,   2413533.582831942,    2413543.86748869
                 340,  -5856374.713204053,  -2047661.734356988,   2551285.685877434,   2935.670020567525,   465.5354837436313,   7112.352399911241,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9444131528501738, -0.3287608843520319,0.0002786461277071334,  0.3287608763940315, -0.9444131937327462,-7.520732952899422e-05,0.0002878823075548634,2.058115395092588e-05,  0.9999999583500957,                   0,                   0,                   0,   6204739.295687135,   8299.999640307706,   2549557.489708892,  0.3898713072197655,0.001337686290121891,    329999.999999987,  0.3898734846109427,0.002437723824601988, -0.3898662535781252,   15950.36095253476,  -2550948.308838411,   2550995.622476787,   15548.13652147545,  -2486620.376998023,   2486666.497515984,  0.3898734846109424,0.001237303555082551,   0.389871621750952,   8095.846671492167,   2550983.433528657,   2550995.622476785,   7891.691584903554,   2486654.615939752,   2486666.497515982
                 350,  -5826632.001889941,   -2042871.28858825,   2622239.200298591,   3012.806784325086,     492.54312716352,   7078.194329418718,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9441731655594611, -0.3294494738551368,0.000278592892998207,  0.3294494658672422, -0.9441732064367127,-7.541091384114025e-05,0.0002878840309604959,2.058131855353951e-05,  0.9999999583495962,                   0,                   0,                   0,   6175102.990158594,   9045.788601840772,   2620519.651788888,  0.4013353167712723,0.001464879556808657,   329999.9999999842,  0.4013378450777643,0.002654382129105933, -0.4013295435769738,   17367.98592109179,  -2625954.185771606,   2626008.503628585,   16930.01286978933,  -2559734.811081409,   2559787.759190756,   0.401337845077764,0.001348480411672794,   0.401335702606967,   8823.292075391479,   2625994.485148639,   2626008.503628582,   8600.792807465477,   2559774.094218493,   2559787.759190754
                 360,  -5796119.903626372,  -2037811.088610158,   2692846.456947091,   3089.545717188169,   519.4857319377618,   7043.101607425801,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9439326762042847,  -0.330137888176377,0.000278539509844719,  0.3301378801585923,  -0.943932717076193,-7.561445931171863e-05,0.0002878857542535661,2.05814843826922e-05,  0.9999999583490965,                   0,                   0,                   0,   6144655.685659328,   9834.201502694739,   2691135.783260309,   0.412799059997908,0.001600446568407041,   329999.9999999842,  0.4128019842399631,0.002883071544198943, -0.4127924946795622,   18864.33209449522,  -2700957.845260143,   2701019.936753916,   18388.62528970241,  -2632847.083638019,   2632907.609354325,  0.4128019842399625,0.001466011356847525,  0.4127995306311615,   9592.313151409231,   2701003.882455383,   2701019.936753912,   9350.421277529402,   2632891.959901244,   2632907.609354322
                 370,  -5764842.447432199,  -2032481.802604918,   2763098.132374706,   3165.876686041546,   546.3597403869819,   7007.078867807144,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9436916849148822, -0.3308261269429467,0.0002784859782755147,  0.3308261188952757, -0.9436917257814255,-7.581796583054824e-05,0.0002878874774331619,2.058165143818979e-05,   0.999999958348597,                   0,                   0,                   0,   6113401.449410395,   10666.31451305435,   2761396.559505786,   0.424262525636804,0.001744741250534626,   329999.9999999851,  0.4242658952894106,0.003124055429658973, -0.4242550917683665,    20441.1226718525,  -2775959.188387991,   2776029.877306265,   19925.65352595879,  -2705957.098246214,   2706026.004583516,  0.4242658952894103,0.001590056823172895,  0.4242630966432491,   10403.95963180501,   2776011.565381016,   2776029.877306263,    10141.6002559815,   2706008.154434883,   2706026.004583514
                 380,  -5732803.763389192,  -2026884.134286632,   2832984.950086504,   3241.789611640254,   573.1616038897171,    6970.13086724306,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9434501918170408, -0.3315141897956166,0.0002784322983184908,  0.3315141817180633, -0.9434502326781973,-7.602143329140369e-05,0.0002878892004984066,2.058181971995163e-05,  0.9999999583480976,                   0,                   0,                   0,   6081344.456317362,    11543.1919578692,    2831292.70283139,  0.4357257020494232,0.001898129299830368,   329999.9999999832,  0.4357295713749753,0.003377590688442587, -0.4357173194862256,   22100.03860440413,   -2850958.11467114,   2851038.280457738,   21542.73614081113,  -2779064.756955917,   2779142.901180871,  0.4357295713749748,0.001720775478283722,  0.4357263913416977,    11259.2697006509,   2851017.473064338,   2851038.280457735,    10975.3417467341,   2779122.618492962,   2779142.901180868
