sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                0.54,  0.6158133743680836,   10.94541974492583,  0.5350000000000004,0.001687231982677672,-0.01102033434772169,0.008299356631232088,-0.03761084680269598,                   0,  -1.312252790697342,                   0, 0.05081656714006028, -0.1110803952915464,                   0,   24.58293720635645
               0.545,  0.6098787903454259,   10.94473199012695,  0.5400000000000004,  0.0017293536067245,-0.01120975073867969,0.008549571186736641,-0.03815558179534775,                   0, -0.6537135878848006,                   0, 0.05020952208934383,  -0.108870365935041,                   0,   24.75850467638438
                0.55,   0.606922224334537,   10.94452049121642,  0.5450000000000004,0.001772414825895947,-0.01140120630986596,0.008675053879676054,-0.03842658305955336,                   0, 0.03232350466640819,                   0, 0.02517889116568424,-0.05416207019573381,                   0,   24.93279858298261
               0.555,    0.60706841744389,   10.94452000162308,  0.5500000000000004,0.001815774498705653,-0.01159330576408222,0.008668808475564539,-0.03841320178605806,                   0,  0.1275026589402745,                   0,-0.001253141211625618,0.002674357102922855,                   0,   25.10668993331562
  0.5600000000000001,  0.6076450879252457,   10.94427127378265,  0.5550000000000004,0.001859056618726546,-0.01178523997043612, 0.00864401285541932,-0.03836049330533309,                   0,  -0.453117252409094,                   0,-0.004975129174921421, 0.01053415695456354,                   0,   25.28068482623088
  0.5649999999999999,  0.6055956774681073,   10.94354328923043,  0.5600000000000004,0.001902498168230162,-0.01197751017543413,0.008732701503298267,-0.03854754386033131,                   0,  -1.171964389239628,                   0, 0.01779441839463076,-0.03738319734378252,                   0,   25.45446876468385
                0.57,  0.6002946304731681,   10.94254565591232,  0.5650000000000004,0.001946738235194081,-0.01217145601616232,0.008963568034560894,-0.03903067643160259,                   0,  -1.359616554358304,                   0, 0.04631870923124144,-0.09655694345114325,                   0,    25.6271998276632
               0.575,  0.5941442316942174,   10.94173589560604,  0.5700000000000004,0.001992229222939015,-0.01236800907223344,0.009233105634481596,-0.03959041185331451,                   0, -0.8506051637939809,                   0, 0.05407433568595445, -0.1118666531880261,                   0,   25.79829059186236
                0.58,  0.5902961260545345,   10.94139880050865,  0.5750000000000004,0.002038818522793015,-0.01256683560460269, 0.00940278689279786,-0.03994011735411002,                   0, -0.1189594184730067,                   0,  0.0340396661326121, -0.0698908593009151,                   0,   25.96794917580013
               0.585,  0.5897579415571246,   10.94138459660397,  0.5800000000000004,0.002085892085962741,-0.01276665831682273,0.009426662388429013,-0.03998895579458601,                   0,  0.1736739139765533,                   0,0.004789501474295381,-0.00976063849101959,                   0,   26.13697946995654
                0.59,  0.5905436610120927,   10.94124664520232,  0.5850000000000004,0.002132937817751234,-0.01296642505699497,0.009391595312207837,-0.03991775752004021,                   0, -0.2360109514420311,                   0,-0.00703442367326702, 0.01422929484264617,                   0,   26.30604522088382
               0.595,  0.5894759086365895,   10.94065208049205,  0.5900000000000004,0.002180015524774433,-0.01316625543787227,0.009439534999625805,-0.04001437126016671,                   0, -0.9701256906420436,                   0,0.009616423465788072,-0.01930859584780932,                   0,   26.47507057357103
                 0.6,  0.5850866618774858,   10.93968784483168,  0.5950000000000004, 0.00222770830442761,-0.01336731896533758,0.009637770944314193,-0.04041094270942557,                   0,  -1.344612389766435,                   0, 0.03976346499719496,-0.07925609545301346,                   0,    26.6433142687103
               0.605,  0.5790025473910855,   10.93878075434642,  0.6000000000000004,0.002276587466365411,-0.01357074625926101,0.009914160067123872,-0.04095984080162345,                   0,  -1.017328201405227,                   0, 0.05543724904191394,  -0.109699246097277,                   0,   26.81005776535806
                0.61,  0.5743989496866932,   10.93830508615102,  0.6050000000000004,0.002326683604004729,-0.01377658251857406, 0.01012449429707516,-0.04137456184072456,                   0, -0.2986381135028943,                   0, 0.04218624282543427,-0.08288358131635608,                   0,   26.97527036000305
               0.615,  0.5730474983876149,   10.93823846969655,  0.6100000000000004,0.002377461170993079,-0.01398375932506969, 0.01018659062085642, -0.0414961310691397,                   0,  0.1580572916734556,                   0,  0.0124541161034142,-0.02429602297133469,                   0,   27.13962995671142
                0.62,  0.5737627722371942,   10.93818245414989,  0.6150000000000004,0.002428311576724848,-0.01419107932176458, 0.01015354097190336,-0.04143188340119028,                   0,-0.05819686441516252,                   0,-0.006628349060997564, 0.01284004739346163,                   0,   27.30389842771262
               0.625,  0.5734994062894578,   10.93772884225219,  0.6200000000000004,0.002479109845291207, -0.0143982978063532, 0.01016577774617882,-0.04145550458476298,                   0, -0.7483135793023579,                   0,0.002454127581964139,-0.004720724048178766,                   0,   27.46823162975256
                0.63,  0.5701128236899353,   10.93683498499612,  0.6250000000000004,0.002530333923614925, -0.0146063337406643, 0.01032399810224612,-0.04175879374707772,                   0,  -1.270188492846184,                   0, 0.03173067542830743,-0.06061260023560248,                   0,   27.63204201517459
               0.635,  0.5643639639437527,   10.93586299292654,  0.6300000000000004,0.002582628433851538,-0.01481641322437264, 0.01059404899684632,-0.04227287208414131,                   0,  -1.141211067688686,                   0, 0.05415569910373184, -0.1027391365974442,                   0,   27.79454384487079
                0.64,  0.5591983955851212,   10.93524681337553,  0.6350000000000005,0.002636208023202546,-0.01502893095080482, 0.01083800267010989,-0.04273410428204556,                   0, -0.4901634431310034,                   0,  0.0489200599609315,-0.09217795993028972,                   0,   27.95548229790169
               0.645,  0.5569795988035701,   10.93509326128649,  0.6400000000000005,0.002690661158682889,-0.01524309614906284, 0.01094334352385652,-0.04293192602993855,                   0,  0.0866232962668482,                   0,  0.0211233215990287,-0.03953494864882792,                   0,   28.11536301854044
                0.65,  0.5573717173765674,   10.93508381404781,  0.6450000000000005,0.002745331132303237,-0.01545766848704003, 0.01092462971596049, -0.0428970178500036,                   0, 0.06978872064007829,                   0,-0.003752485292427351,0.006976417419342591,                   0,   28.27498208679952
               0.655,  0.5576876309745269,   10.93476745971304,  0.6500000000000005,0.002799916425368951,-0.01567208335383505, 0.01090947446323026,-0.04286893590925758,                   0, -0.5240120903680999,                   0,-0.003038877579562951,0.005612159360564947,                   0,   28.43470257319648
                0.66,  0.5553155093387641,   10.93397535530448,  0.6550000000000005, 0.00285474951438825,-0.01588695452318007, 0.01102385878407488,-0.04307947878297103,                   0,  -1.143927120712143,                   0, 0.02293539154080733,-0.04207674271637834,                   0,   28.59412852948756
               0.665,  0.5501367531558373,   10.93297606026827,  0.6600000000000005,0.002910495767786729,-0.01610349959948086, 0.01127485397366442,-0.04353843612813343,                   0,  -1.213481032529829,                   0, 0.05032564690740428,-0.09172215340390569,                   0,   28.75247290220221
                0.67,  0.5446426122394844,   10.93222862415806,  0.6650000000000005,0.002967538530516942,-0.01632240751903928, 0.01154247289066097,-0.04402460961921216,                   0, -0.6769980077011817,                   0, 0.05365659073984571,-0.09716151443369787,                   0,   28.90928849501963
               0.675,   0.541577235312848,   10.93196053859249,  0.6700000000000005,0.003025625720519493,-0.01654320785088413, 0.01169252569288462, -0.0442954552062477,                   0,-0.03077273615846711,                   0, 0.03008402233088319,-0.05412837496091748,                   0,   29.06487802721955
                0.68,  0.5414378961307802,   10.93195858251006,  0.6750000000000005,0.003084105470401501,-0.01676471586708043, 0.01169937980720041,-0.04430774817931037,                   0,   0.141974393140514,                   0,0.001374150252053184,-0.002456737412987361,                   0,   29.22000851765061
  0.6850000000000001,  0.5420807573717383,   10.93176485662981,  0.6800000000000005,0.003142522993611735,-0.01698611299823099, 0.01166760391057337,-0.04425111862666147,                   0, -0.3139848610222009,                   0,-0.006370518265036208, 0.01131729445380167,                   0,   29.37521113230382
  0.6899999999999999,  0.5406590060969501,   10.93109777393849,  0.6850000000000005,0.003201037408433768,-0.01720768129862812, 0.01173821843398501, -0.0443761696750764,                   0, -0.9772531527407737,                   0, 0.01415673069009604,-0.02499108851041468,                   0,   29.53030217917794
               0.695,  0.5362336471749944,   10.93011094949197,  0.6900000000000005,0.003260280179633105,-0.01743053399537078, 0.01195906443086287,-0.04476480992754464,                   0,  -1.229793231712684,                   0, 0.04427366044215718,-0.07766862832389507,                   0,   29.68455568921062
