sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                 250,  -5545997.404629603,  -3773726.539722662,   1673.918575213199,   4336.470679639358,  -6373.025907191411,  -1.117005655873067,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9465504246350877, -0.3225557559802139,0.0002791185554527063,  0.3225557482914315, -0.9465504655645719,-7.337334068874943e-05,0.0002878667919861233,2.057972773026797e-05,  0.9999999583545917,                   0,                   0,                   0,    6466803.88248182,    1783129.14739423, -0.2522404478913813,-3.760216106072099e-08,  0.2690501215766463,   329999.9999999907,  0.2690501215766493,-4.23304414723812e-08,  -0.269050121576646, -0.2769738778242717,  -1760431.805342649,   1760431.805342671,  -0.269989354981329,  -1716038.535282504,   1716038.535282525,  0.2690501215766489,3.760216149015835e-08,  0.2690501215766463,  0.2460360941262301,   1760431.805342652,   1760431.805342669,  0.2398317374803541,   1716038.535282506,   1716038.535282523
                 260,   -5502267.48714534,  -3837206.242346926,   1662.638246854686,   4409.416576159881,  -6322.774911167699,   -1.13903519001816,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9463149616298118, -0.3232459056467201,0.0002790666580060973,  0.3232458979280096, -0.9463150025541704,-7.35772697049581e-05,0.000287868516364616,2.05798812911942e-05,  0.9999999583540919,                   0,                   0,                   0,   6447239.716922482,   1852620.318172639, -0.2606495105146678,-3.885572261190675e-08,  0.2798121264486706,   329999.9999999879,  0.2798121264486738,-4.404329997049116e-08, -0.2798121264486702, -0.2881813456390194,  -1830849.077614971,   1830849.077614994, -0.2809142011438886,  -1784680.076750942,   1784680.076750965,  0.2798121264486734,3.885572305807991e-08,  0.2798121264486706,  0.2542383192030756,   1830849.077614974,   1830849.077614992,  0.2478271248984927,   1784680.076750945,   1784680.076750962
                 270,  -5457811.013943182,  -3900179.254930651,    1651.13837276746,   4481.780224210387,  -6271.689014209891,  -1.160914318438319,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9460789954188913, -0.3239358834368745,0.0002790146118629045,  0.3239358756882394, -0.9460790363381031,-7.378116085667578e-05,0.0002878702406386119,2.058003607947632e-05,  0.9999999583535925,                   0,                   0,                   0,   6426928.834457389,   1921896.919085143, -0.2688957233096971,-4.008500770179526e-08,  0.2905741313106943,   329999.9999999879,  0.2905741313106972,-4.575818489172171e-08, -0.2905741313106937, -0.2994020726178651,  -1901266.349821857,    1901266.34982188, -0.2918519721107312,  -1853321.618155594,   1853321.618155616,  0.2905741313106968,4.008500816465255e-08,  0.2905741313106943,    0.26228170006744,    1901266.34982186,   1901266.349821877,  0.2556676737202725,   1853321.618155597,   1853321.618155614
                 280,  -5412633.855349296,  -3962637.262101588,   1639.420471470801,    4553.55206841714,  -6219.774962037024,  -1.182640152069008,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9458425261273158, -0.3246256889851264,0.0002789624170506493,  0.3246256812065706, -0.9458425670413591,-7.398501403587711e-05,0.0002878719648072192,2.058019209481694e-05,  0.9999999583530929,                   0,                   0,                   0,   6405873.587490371,    1990950.92653285, -0.2769755835965952,-4.128949417648981e-08,  0.3013361361612874,   329999.9999999888,  0.3013361361612903,-4.747514084326728e-08, -0.3013361361612866, -0.3106363506317931,   -1971683.62195395,   1971683.621953975, -0.3028029523926542,   -1921963.15948734,   1921963.159487364,  0.3013361361612903,4.128949465597762e-08,  0.3013361361612873,  0.2701628201948292,   1971683.621953956,   1971683.621953975,  0.2633500535765931,   1921963.159487345,   1921963.159487364
                 290,  -5366741.976853903,  -4024572.016492203,   1627.486090273745,   4624.722631552087,  -6167.039609723216,  -1.204209822087749,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9456055538877758, -0.3253153219043997,0.0002789100735985593,  0.3253153140959268, -0.9456055947966286,-7.418882912822117e-05,0.0002878736888694949,2.058034933713545e-05,  0.9999999583525934,                   0,                   0,                   0,   6384076.414590578,   2059774.342843666, -0.2848856263979087,-4.246866550249486e-08,  0.3120981410218803,    329999.999999987,  0.3120981410218838,-4.919421038575732e-08, -0.3120981410218802, -0.3218844581608327,   -2042100.89415148,   2042100.894151503,  -0.313767413447183,  -1990604.700882872,   1990604.700882895,   0.312098141021883,4.246866599855766e-08,  0.3120981410218803,  0.2778782998358043,   2042100.894151481,   2042100.894151499,  0.2708709699460426,   1990604.700882873,    1990604.70088289
                 300,  -5320141.438323558,  -4085975.339828713,   1615.336805070759,   4695.282515784294,  -6113.489920792478,  -1.225620480292937,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9453680788263022, -0.3260047818279904,0.000278857581534427,  0.3260047739896044, -0.9453681197299426,-7.439260602532643e-05,0.0002878754128245427,2.058050780641033e-05,  0.9999999583520939,                   0,                   0,                   0,   6361539.840296465,    2128359.19691427, -0.2926224251325493,-4.36220108701641e-08,  0.3228601458924724,    329999.999999986,  0.3228601458924755,-5.091543403914694e-08, -0.3228601458924716, -0.3331466603326014,  -2112518.166414427,   2112518.166414452, -0.3247456137161425,  -2059246.242342171,   2059246.242342196,  0.3228601458924755,4.362201138274444e-08,  0.3228601458924724,   0.285424796692856,   2112518.166414431,   2112518.166414452,  0.2782271648147035,   2059246.242342176,   2059246.242342196
                 310,  -5272838.393200967,  -4146839.124010999,   1602.974220133655,   4765.222403920903,  -6059.132966299201,  -1.246869299479937,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.945130101063592, -0.3266940684054875,0.0002788049408848692,  0.3266940605371923,  -0.945130141961998,-7.459634462367399e-05,0.0002878771366715088,2.058066750240085e-05,  0.9999999583515941,                   0,                   0,                   0,   6338266.474821351,   2196697.545162837, -0.3001825911771903,-4.474902512831669e-08,  0.3336221507559205,    329999.999999986,  0.3336221507559237,-5.263885015565611e-08,   -0.33362215075592, -0.3444232080909289,  -2182935.438630636,    2182935.43863066,  -0.335737797815246,  -2127887.783755912,   2127887.783755935,  0.3336221507559234,4.47490256573552e-08,  0.3336221507559205,  0.2927990054925898,   2182935.438630639,   2182935.438630658,  0.2854154162591265,   2127887.783755914,   2127887.783755933
                 320,   -5224839.08769244,  -4207155.332183252,   1590.399967899751,   4834.533060637426,   -6003.97592389445,  -1.267953473814407,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9448916207275775, -0.3273831812663098,0.000278752151678211,   0.327383173368109, -0.9448916616207277,-7.480004481351351e-05,0.0002878788604094886,2.058082842530556e-05,  0.9999999583510948,                   0,                   0,                   0,   6314259.013669591,   2264781.472694662, -0.3075627767909737,-4.584920922023127e-08,    0.34438415561651,   329999.9999999832,  0.3443841556165134,-5.436449499759433e-08, -0.3443841556165095, -0.3557143387050739,  -2253352.710828138,   2253352.710828164, -0.3467441970304713,  -2196529.325151417,   2196529.325151442,  0.3443841556165128,4.584920976566667e-08,    0.34438415561651,  0.2999976608384946,   2253352.710828142,   2253352.710828159,  0.2924325412271599,   2196529.325151421,   2196529.325151438
                 330,  -5176149.859943109,  -4266915.999795215,   1577.615708756311,   4903.205333697257,  -5948.026076878183,  -1.288870219202796,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9446526379497526, -0.3280721200305231,0.0002786992139434621,  0.3280721121024205, -0.9446526788376249,-7.500370648269074e-05,0.0002878805840375553,2.058099057487595e-05,  0.9999999583505952,                   0,                   0,                   0,   6289520.237343733,   2332603.094144463, -0.3147596723492825,-4.692206977127679e-08,  0.3551461604885279,   329999.9999999842,  0.3551461604885311,-5.60924024575766e-08,  -0.355146160488527, -0.3670202739390599,  -2323769.983100416,   2323769.983100443, -0.3577650275335603,  -2265170.866619812,   2265170.866619838,  0.3551461604885308,4.692207033304591e-08,  0.3551461604885279,  0.3070175345127547,   2323769.983100422,   2323769.983100441,  0.2992753929078025,   2265170.866619818,   2265170.866619837
                 340,  -5126777.139199985,  -4326113.235653877,   1564.623130821297,   4971.230155160169,  -5891.290813237507,  -1.309616773659979,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9444131528501738, -0.3287608843520319,0.0002786461277071334,  0.3287608763940315, -0.9444131937327462,-7.520732952899422e-05,0.0002878823075548634,2.058115395092588e-05,  0.9999999583500957,                   0,                   0,                   0,   6264053.011128827,   2400154.554301983, -0.3217700096502085,-4.796711958181675e-08,  0.3659081653505444,   329999.9999999832,  0.3659081653505478,-5.782260428012294e-08, -0.3659081653505435, -0.3783412215016303,  -2394187.255307256,   2394187.255307284, -0.3688004917954105,   -2333812.40802442,   2333812.408024447,  0.3659081653505472,4.796712015985454e-08,  0.3659081653505444,  0.3138554387013898,   2394187.255307262,    2394187.25530728,  0.3059408638750142,   2333812.408024425,   2333812.408024443
                 350,  -5076727.444963015,  -4384739.222965467,    1551.42394972046,   5038.598542579729,  -5833.777624671128,  -1.330190397673962,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9441731655594611, -0.3294494738551368,0.000278592892998207,  0.3294494658672422, -0.9441732064367127,-7.541091384114025e-05,0.0002878840309604959,2.058131855353951e-05,  0.9999999583495962,                   0,                   0,                   0,   6237860.284606964,   2467428.029445193, -0.3285905627571992,-4.898387775282469e-08,  0.3766701702125598,   329999.9999999832,  0.3766701702125633,-5.955512995036566e-08, -0.3766701702125587, -0.3896773743180452,  -2464604.527514088,   2464604.527514117, -0.3798507778762354,  -2402453.949429018,   2402453.949429048,  0.3766701702125629,4.898387834706419e-08,  0.3766701702125598,  0.3205082268161741,   2464604.527514095,   2464604.527514115,  0.3124258868889089,   2402453.949429026,   2402453.949429045
                 360,  -5026007.386124185,  -4442786.220367648,   1538.019908360796,   5105.301600189379,  -5775.494105600092,   -1.35058837456763,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9439326762042847,  -0.330137888176377,0.000278539509844719,  0.3301378801585923,  -0.943932717076193,-7.561445931171863e-05,0.0002878857542535661,2.05814843826922e-05,  0.9999999583490965,                   0,                   0,                   0,   6210945.091417298,   2534415.727967294, -0.3352181476143414,-4.997186962853362e-08,  0.3874321750717172,   329999.9999999786,  0.3874321750717202,-6.129000664352569e-08, -0.3874321750717155, -0.4010289101994981,  -2535021.799702215,   2535021.799702246, -0.3909160591033171,  -2471095.490815386,   2471095.490815416,  0.3874321750717202, 4.9971870238906e-08,  0.3874321750717173,  0.3269727931193842,   2535021.799702227,   2535021.799702246,  0.3187274345299652,   2471095.490815398,   2471095.490815416
                 370,  -4974623.660094858,  -4500246.562951731,   1524.412776700404,   5171.330520077106,  -5716.447952164969,  -1.370808010857473,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9436916849148822, -0.3308261269429467,0.0002784859782755147,  0.3308261188952757, -0.9436917257814255,-7.581796583054824e-05,0.0002878874774331619,2.058165143818979e-05,   0.999999958348597,                   0,                   0,                   0,   6183310.548849568,   2601109.891422179, -0.3416496221429952,-5.093062681084126e-08,  0.3981941799351589,   329999.9999999823,  0.3981941799351625,-6.302725912444416e-08, -0.3981941799351576, -0.4123959911857376,  -2605439.071918384,   2605439.071918415, -0.4019964934302049,  -2539737.032229086,   2539737.032229118,  0.3981941799351622,5.093062743727583e-08,   0.398194179935159,  0.3332460728180542,   2605439.071918393,   2605439.071918414,  0.3248425192909042,   2539737.032229095,   2539737.032229115
                 380,  -4922583.051921384,  -4557112.663274803,   1510.604351514763,   5236.676583348491,  -5656.646961209604,  -1.390846636609251,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.9434501918170408, -0.3315141897956166,0.0002784322983184908,  0.3315141817180633, -0.9434502326781973,-7.602143329140369e-05,0.0002878892004984066,2.058181971995163e-05,  0.9999999583480976,                   0,                   0,                   0,   6154959.857544477,   2667502.795272141, -0.3478818884655084,-5.18596874908055e-08,  0.4089561847957431,   329999.9999999804,  0.4089561847957465,-6.476690986689461e-08, -0.4089561847957417, -0.4237787643257426,  -2675856.344115851,   2675856.344115882, -0.4130922241977056,  -2608378.573624557,   2608378.573624588,  0.4089561847957462,5.185968813322972e-08,  0.4089561847957431,  0.3393250442329959,    2675856.34411586,    2675856.34411588,  0.3307681956910134,   2608378.573624566,   2608378.573624586
