sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                0.54,  0.6142012699924168,   10.94541974492583,  0.5350000000000004,0.001683906483435233,-0.01106797670697274,0.008321349151047154,-0.03776907224776449,                   0,  -1.048668580367293,                   0, 0.04853067413184196, -0.1062141441003807,                   0,   24.55629973429913
               0.545,  0.6094587296478817,   10.94473199012695,  0.5400000000000004,0.001726012053587445,-0.01125791085012464,0.008521100907925008,-0.03820448316833485,                   0, -0.4281961484936495,                   0, 0.04008334699275715,-0.08702108835046606,                   0,   24.73157611812217
                0.55,  0.6075221167304018,   10.94452049121642,  0.5450000000000004,0.001768822608871991,-0.01144937724544343, 0.00860321123723431,-0.03838203332313214,                   0, 0.01747133915277273,                   0, 0.01647604334502905,-0.03548503518826642,                   0,   24.90589578371374
               0.555,  0.6076011362990303,   10.94452000162308,  0.5500000000000004, 0.00181183024334362,-0.01164126932189445,0.008599838888651967,  -0.038374798964698,                   0, -0.1128525847762565,                   0,-0.0006766669046785203, 0.00144584609707687,                   0,     25.079949368658
  0.5600000000000001,  0.6070907253403408,   10.94427127378265,  0.5550000000000004,0.001854884190854943,-0.01183326000070171,0.008621763732777414,-0.03842146146157614,                   0, -0.6974619273413567,                   0,0.004399133610803117,-0.009325835156952294,                   0,   25.25394116133734
  0.5649999999999999,   0.603936164882204,   10.94354328923043,  0.5600000000000004,0.001898333594149077,-0.01202608743521069,0.008758142899143322,-0.03870944352602408,                   0,  -1.192848557815018,                   0, 0.02736292529419036,-0.05755511515129881,                   0,    25.4274079855312
                0.57,  0.5985406543010972,   10.94254565591232,  0.5650000000000004,0.001942710557986969, -0.0122208645814175,0.008992889070782771,-0.03920129734190764,                   0,  -1.140138285261561,                   0, 0.04709683868210345,-0.09830022576688019,                   0,   25.59965010226251
               0.575,  0.5933830934468772,   10.94173589560604,  0.5700000000000004,0.001988238919614298,-0.01241804507015166,0.009218688744846545,-0.03967078601226163,                   0, -0.5949710853116966,                   0, 0.04529959843111302,-0.09383047794256708,                   0,   25.77038060285864
                0.58,   0.590691466724763,   10.94139880050865,  0.5750000000000004,0.002034628479593625,-0.01261701081070807,0.009337255956296697, -0.0399154517135949,                   0,-0.05790448709797402,                   0, 0.02378579574238197,-0.04889803310587933,                   0,   25.93998679015312
               0.585,  0.5904295009410813,   10.94138459660397,  0.5800000000000004,0.002081343755174935,-0.01281664752899067,0.009348865978268618,-0.03993922988576206,                   0,-0.01337267756924497,                   0,0.002329023412961245,-0.004752203022173318,                   0,   26.10916990648518
                0.59,  0.5903690015103343,   10.94124664520232,  0.5850000000000004,0.002128094821986203,-0.01301635739045428, 0.00935156344411083,-0.03994471337253096,                   0, -0.4993587573211179,                   0,0.0005411114722830862,-0.001095900280101412,                   0,   26.27830683307768
               0.595,  0.5881098203320877,   10.94065208049205,  0.5900000000000004,  0.0021751057204583,-0.01321659225010229,0.009452896344962061,-0.04014918072898484,                   0,  -1.064929755777158,                   0,   0.020326767157014,-0.04086360617566105,                   0,   26.44711148989843
                 0.6,  0.5832916410752076,   10.93968784483168,  0.5950000000000004,0.002222913156250131,-0.01341842700089081,0.009670290499717031,-0.04058461348025364,                   0,    -1.1842433776813,                   0, 0.04360614181313453,-0.08702291160042233,                   0,   26.61490238951176
               0.605,  0.5779331657670735,   10.93878075434642,  0.6000000000000004, 0.00227187198173189,-0.01362255924694493,0.009913473657693961,-0.04106816727928776,                   0, -0.7527896356712351,                   0, 0.04877676033580478,-0.09664020321110919,                   0,   26.78123559073494
                0.61,  0.5745266538529445,   10.93830508615102,  0.6050000000000004,0.002321827695401814,-0.01382866766633973, 0.01006895920928983,-0.04137512581598701,                   0, -0.1704422540600842,                   0,  0.0311854410781306,-0.06134691142351657,                   0,   26.94631330001997
               0.615,  0.5737553376838009,   10.93823846969655,  0.6100000000000004,0.002372260921757469,-0.01403571684100129, 0.01010436453808365,-0.04144452710893533,                   0, 0.03590635539979125,                   0,0.007100979502000878,-0.01387008751422155,                   0,   27.11079257951332
                0.62,   0.573917828618444,   10.93818245414989,  0.6150000000000004,0.002422764010247435,-0.01424290296981604,  0.0100968638766527,-0.04142992800376156,                   0, -0.3185842064793469,                   0,-0.001504320204926796,0.002917666852893461,                   0,    27.2751846512157
               0.625,  0.5724760974819566,   10.93772884225219,  0.6200000000000004,0.002473415480870746,-0.01445037604441843, 0.01016378615466175,-0.04155926987085842,                   0, -0.9055569257504508,                   0, 0.01342150009484689,-0.02584918395209034,                   0,   27.43939348525672
                0.63,  0.5683778913121813,   10.93683498499612,  0.6250000000000004,0.002524712178705217,-0.01465909041190631, 0.01035506749016785,-0.04192638619789313,                   0,  -1.178598862838498,                   0, 0.03836082241593249,-0.07336872512016651,                   0,    27.6028087817318
               0.635,  0.5630435652671655,   10.93586299292654,  0.6300000000000004, 0.00257711278628808,-0.01486991548397184, 0.01060540047850759,-0.04240352461543862,                   0, -0.8886697590226166,                   0, 0.05020131350465067,-0.09535692343635027,                   0,   27.76487296749199
                0.64,  0.5590210978039143,   10.93524681337553,  0.6350000000000005,0.002630613823069111,-0.01508283148837569, 0.01079518219956122, -0.0427627884183148,                   0, -0.3082050842332875,                   0, 0.03805697828761898,-0.07179954040235238,                   0,   27.92559689130786
               0.645,  0.5576259622454843,   10.93509326128649,  0.6400000000000005,0.002684755017813819,-0.01529695655973735, 0.01086135358761273,-0.04288720933884771,                   0, 0.03522358806737324,                   0, 0.01326898812478658,-0.02486570313799137,                   0,   28.08554480065328
                0.65,  0.5577854092266553,   10.93508381404781,  0.6450000000000005,0.002739042796703338,-0.01551135710099015, 0.01085375136930866, -0.0428730106954408,                   0, -0.1672278654478859,                   0,-0.001524402196179907,0.002837606839801987,                   0,   28.24531571064806
               0.655,   0.557028416460945,   10.93476745971304,  0.6500000000000005,0.002793402175908852,-0.01572589046857053, 0.01089003157822241,-0.04294031948435511,                   0, -0.7277771577747515,                   0,0.007274792035224292,-0.01345163994405592,                   0,   28.40500102851404
                0.66,  0.5537338819001895,   10.93397535530448,  0.6550000000000005,0.002848248772866531,-0.01594132349052659, 0.01104874257742055,-0.04323281584400601,                   0,  -1.124875158968166,                   0, 0.03182332268152353,-0.05845520547473246,                   0,   28.56410600783912
               0.665,  0.5486413772475326,   10.93297606026827,  0.6600000000000005,0.002904108408921315,-0.01615861646212539, 0.01129531920321591,-0.04368425953763132,                   0, -0.9919654775109175,                   0, 0.04943951759823416,-0.09022083149061207,                   0,   28.72200963229051
                0.67,  0.5441501672726718,   10.93222862415806,  0.6650000000000005,0.002961130936873522,-0.01637803186254789, 0.01151387299038543,-0.04408180111765145,                   0, -0.4580303524924357,                   0, 0.04381918909114606,-0.07944864012005159,                   0,   28.87854049074155
               0.675,  0.5420762532311859,   10.93196053859249,  0.6700000000000005,0.003018953647989564,-0.01659889922793854, 0.01161529441571683,-0.04426509913591788,                   0,-0.01135025007159557,                   0, 0.02033401673376819,-0.03663205703838809,                   0,   29.03413096444741
                0.68,  0.5420248592130168,   10.93195858251006,  0.6750000000000005,0.003077036429075179,-0.01682023606523643, 0.01161782006725723,-0.04426963464238156,                   0,-0.05435771971380948,                   0,0.000506359216369054,-0.0009064162329110209,                   0,   29.18941701019836
  0.6850000000000001,  0.5417787270029901,   10.93176485662981,  0.6800000000000005,0.003135155891105185,-0.01704163847275568,  0.0116299745388235,-0.04429132287654151,                   0, -0.5454773720173153,                   0, 0.00243676882804571,-0.004334351163211242,                   0,    29.3446604384564
  0.6899999999999999,  0.5393087571244777,   10.93109777393849,  0.6850000000000005,0.003193611920285045,-0.01726363850858682, 0.01175253502266302,-0.04450863624826296,                   0,  -1.028510734192305,                   0, 0.02457077084270068,-0.04342954852341516,                   0,   29.49951481374848
               0.695,  0.5346512851673701,   10.93011094949197,  0.6900000000000005,0.003252954658272877,-0.01748720482549529, 0.01198474326064484, -0.0449177866061632,                   0,  -1.055069926682863,                   0, 0.04655131380226236,-0.08176776716906671,                   0,   29.65334825820093
